name,first_name,last_name,title,state,house_or_senate,start_year,end_year,party,firstlast_raw,display_name_std
"Fuster, Jamie B.",Jamie B.,Fuster,Resident Commissioner,Puerto Rico,House,1985,1993,Democratic,Jamie B. Fuster,jamie b fuster
"Gabbard, Tulsi",Tulsi,Gabbard,Representative,Hawaii,House,2013,2021,Democratic,Tulsi Gabbard,tulsi gabbard
"Gaetz, Matt",Matt,Gaetz,Representative,Florida,House,2017,2024,Republican,Matt Gaetz,matt gaetz
"Gallagher, Mike",Mike,Gallagher,Representative,Wisconsin,House,2017,2024,Republican,Mike Gallagher,mike gallagher
"Gallegly, Elton",Elton,Gallegly,Representative,California,House,1987,2013,Republican,Elton Gallegly,elton gallegly
"Gallego, Pete P.",Pete P.,Gallego,Representative,Texas,House,2013,2015,Democratic,Pete P. Gallego,pete p gallego
"Gallego, Ruben",Ruben,Gallego,Senator,Arizona,Senate,2025,Present,Democratic,Ruben Gallego,ruben gallego
"Gallego, Ruben",Ruben,Gallego,Senator,Arizona,House,2015,2025,Democratic,Ruben Gallego,ruben gallego
"Gallo, Dean A.",Dean A.,Gallo,Representative,New Jersey,House,1985,1995,Republican,Dean A. Gallo,dean a gallo
"Gammage, Robert A.",Robert A.,Gammage,Representative,Texas,House,1977,1979,Democratic,Robert A. Gammage,robert a gammage
"Ganske, Greg",Greg,Ganske,Representative,Iowa,House,1995,2003,Republican,Greg Ganske,greg ganske
"Garamendi, John",John,Garamendi,Representative,California,House,2009,Present,Democratic,John Garamendi,john garamendi
"Garbarino, Andrew R.",Andrew R.,Garbarino,Representative,New York,House,2021,Present,Republican,Andrew R. Garbarino,andrew r garbarino
"García, Jesús G. ""Chuy""","Jesús G. ""Chuy""",García,Representative,Illinois,House,2019,Present,Democratic,"Jesús G. ""Chuy"" García",jesus g chuy garcia
"Garcia, Joe",Joe,Garcia,Representative,Florida,House,2013,2015,Democratic,Joe Garcia,joe garcia
"Garcia, Mike",Mike,Garcia,Representative,California,House,2020,2025,Republican,Mike Garcia,mike garcia
"Garcia, Robert",Robert,Garcia,Representative,California,House,2023,Present,Democratic,Robert Garcia,robert garcia
"Garcia, Robert",Robert,Garcia,Representative,New York,House,1977,1991,Democratic,Robert Garcia,robert garcia
"Garcia, Sylvia R.",Sylvia R.,Garcia,Representative,Texas,House,2019,Present,Democratic,Sylvia R. Garcia,sylvia r garcia
"Gardner, Cory",Cory,Gardner,Senator,Colorado,Senate,2015,2021,Republican,Cory Gardner,cory gardner
"Gardner, Cory",Cory,Gardner,Senator,Colorado,House,2011,2015,Republican,Cory Gardner,cory gardner
"Garn, E. J. (Jake)",E. J. (Jake),Garn,Senator,Utah,Senate,1975,1993,Republican,E. J. (Jake) Garn,e j jake garn
"Garrett, Scott",Scott,Garrett,Representative,New Jersey,House,2003,2017,Republican,Scott Garrett,scott garrett
"Garrett, Thomas A., Jr.","Thomas A., Jr.",Garrett,Representative,Virginia,House,2017,2019,Republican,"Thomas A., Jr. Garrett",thomas a garrett
"Gaydos, Joseph M.",Joseph M.,Gaydos,Representative,Pennsylvania,House,1967,1993,Democratic,Joseph M. Gaydos,joseph m gaydos
"Gejdenson, Sam",Sam,Gejdenson,Representative,Connecticut,House,1981,2001,Democratic,Sam Gejdenson,sam gejdenson
"Gekas, George W.",George W.,Gekas,Representative,Pennsylvania,House,1983,2003,Republican,George W. Gekas,george w gekas
"Gephardt, Richard A.",Richard A.,Gephardt,Representative,Missouri,House,1977,2005,Democratic,Richard A. Gephardt,richard a gephardt
"Geren, Pete",Pete,Geren,Representative,Texas,House,1989,1997,Democratic,Pete Geren,pete geren
"Gerlach, Jim",Jim,Gerlach,Representative,Pennsylvania,House,2003,2015,Republican,Jim Gerlach,jim gerlach
"Gettys, Tom S.",Tom S.,Gettys,Representative,South Carolina,House,1963,1975,Democratic,Tom S. Gettys,tom s gettys
"Giaimo, Robert N.",Robert N.,Giaimo,Representative,Connecticut,House,1959,1981,Democratic,Robert N. Giaimo,robert n giaimo
"Gianforte, Greg",Greg,Gianforte,Representative,Montana,House,2017,2021,Republican,Greg Gianforte,greg gianforte
"Gibbons, Jim",Jim,Gibbons,Representative,Nevada,House,1997,2007,Republican,Jim Gibbons,jim gibbons
"Gibbons, Sam",Sam,Gibbons,Representative,Florida,House,1963,1997,Democratic,Sam Gibbons,sam gibbons
"Gibbs, Bob",Bob,Gibbs,Representative,Ohio,House,2011,2023,Republican,Bob Gibbs,bob gibbs
"Gibson, Christopher P.",Christopher P.,Gibson,Representative,New York,House,2011,2017,Republican,Christopher P. Gibson,christopher p gibson
"Giffords, Gabrielle",Gabrielle,Giffords,Representative,Arizona,House,2007,2012,Democratic,Gabrielle Giffords,gabrielle giffords
"Gilchrest, Wayne T.",Wayne T.,Gilchrest,Representative,Maryland,House,1991,2009,Republican,Wayne T. Gilchrest,wayne t gilchrest
"Gill, Brandon",Brandon,Gill,Representative,Texas,House,2025,Present,Republican,Brandon Gill,brandon gill
"Gillen, Laura",Laura,Gillen,Representative,New York,House,2025,Present,Democratic,Laura Gillen,laura gillen
"Gillibrand, Kirsten E.",Kirsten E.,Gillibrand,Senator,New York,Senate,2009,Present,Democratic,Kirsten E. Gillibrand,kirsten e gillibrand
"Gillibrand, Kirsten E.",Kirsten E.,Gillibrand,Senator,New York,House,2007,2009,Democratic,Kirsten E. Gillibrand,kirsten e gillibrand
"Gillmor, Paul E.",Paul E.,Gillmor,Representative,Ohio,House,1989,2007,Republican,Paul E. Gillmor,paul e gillmor
"Gilman, Benjamin A.",Benjamin A.,Gilman,Representative,New York,House,1973,2003,Republican,Benjamin A. Gilman,benjamin a gilman
"Gimenez, Carlos A.",Carlos A.,Gimenez,Representative,Florida,House,2021,Present,Republican,Carlos A. Gimenez,carlos a gimenez
"Gingrey, Phil",Phil,Gingrey,Representative,Georgia,House,2003,2015,Republican,Phil Gingrey,phil gingrey
"Gingrich, Newt",Newt,Gingrich,Representative,Georgia,House,1979,1999,Republican,Newt Gingrich,newt gingrich
"Ginn, Bo",Bo,Ginn,Representative,Georgia,House,1973,1983,Democratic,Bo Ginn,bo ginn
"Glenn, John H., Jr.","John H., Jr.",Glenn,Senator,Ohio,Senate,1975,1999,Democratic,"John H., Jr. Glenn",john h glenn
"Glickman, Dan",Dan,Glickman,Representative,Kansas,House,1977,1995,Democratic,Dan Glickman,dan glickman
"Gohmert, Louie",Louie,Gohmert,Representative,Texas,House,2005,2023,Republican,Louie Gohmert,louie gohmert
"Golden, Jared F.",Jared F.,Golden,Representative,Maine,House,2019,Present,Democratic,Jared F. Golden,jared f golden
"Goldman, Craig A.",Craig A.,Goldman,Representative,Texas,House,2025,Present,Republican,Craig A. Goldman,craig a goldman
"Goldman, Daniel S.",Daniel S.,Goldman,Representative,New York,House,2023,Present,Democratic,Daniel S. Goldman,daniel s goldman
"Goldwater, Barry",Barry,Goldwater,Senator,Arizona,Senate,1953,1965,Republican,Barry Goldwater,barry goldwater
"Goldwater, Barry",Barry,Goldwater,Senator,Arizona,Senate,1969,1987,Republican,Barry Goldwater,barry goldwater
"Goldwater, Barry, Jr.","Barry, Jr.",Goldwater,Representative,California,House,1969,1983,Republican,"Barry, Jr. Goldwater",barry goldwater
"Gomez, Jimmy",Jimmy,Gomez,Representative,California,House,2017,Present,Democratic,Jimmy Gomez,jimmy gomez
"Gonzales, Tony",Tony,Gonzales,Representative,Texas,House,2021,Present,Republican,Tony Gonzales,tony gonzales
"Gonzalez, Anthony",Anthony,Gonzalez,Representative,Ohio,House,2019,2023,Republican,Anthony Gonzalez,anthony gonzalez
"Gonzalez, Charles A.",Charles A.,Gonzalez,Representative,Texas,House,1999,2013,Democratic,Charles A. Gonzalez,charles a gonzalez
"Gonzalez, Henry B.",Henry B.,Gonzalez,Representative,Texas,House,1961,1999,Democratic,Henry B. Gonzalez,henry b gonzalez
"Gonzalez, Vicente",Vicente,Gonzalez,Representative,Texas,House,2017,Present,Democratic,Vicente Gonzalez,vicente gonzalez
"González-Colón, Jenniffer",Jenniffer,González-Colón,Resident Commissioner,Puerto Rico,House,2017,2025,Republican,Jenniffer González-Colón,jenniffer gonzalez colon
"Good, Bob",Bob,Good,Representative,Virginia,House,2021,2025,Republican,Bob Good,bob good
"Goode, Virgil H., Jr.","Virgil H., Jr.",Goode,Representative,Virginia,House,1997,2009,Republican,"Virgil H., Jr. Goode",virgil h goode
"Gooden, Lance",Lance,Gooden,Representative,Texas,House,2019,Present,Republican,Lance Gooden,lance gooden
"Goodlander, Maggie",Maggie,Goodlander,Representative,New Hampshire,House,2025,Present,Democratic,Maggie Goodlander,maggie goodlander
"Goodlatte, Bob",Bob,Goodlatte,Representative,Virginia,House,1993,2019,Republican,Bob Goodlatte,bob goodlatte
"Goodling, George A.",George A.,Goodling,Representative,Pennsylvania,House,1961,1965,Republican,George A. Goodling,george a goodling
"Goodling, George A.",George A.,Goodling,Representative,Pennsylvania,House,1967,1975,Republican,George A. Goodling,george a goodling
"Goodling, William F.",William F.,Goodling,Representative,Pennsylvania,House,1975,2001,Republican,William F. Goodling,william f goodling
"Goodwin, Carte Patrick",Carte Patrick,Goodwin,Senator,West Virginia,Senate,2010,2010,Democratic,Carte Patrick Goodwin,carte patrick goodwin
"Gordon, Bart",Bart,Gordon,Representative,Tennessee,House,1985,2011,Democratic,Bart Gordon,bart gordon
"Gore, Albert, Jr.","Albert, Jr.",Gore,Senator,Tennessee,Senate,1985,1993,Democratic,"Albert, Jr. Gore",albert gore
"Gore, Albert, Jr.","Albert, Jr.",Gore,Senator,Tennessee,House,1977,1985,Democratic,"Albert, Jr. Gore",albert gore
"Gorton, Slade",Slade,Gorton,Senator,Washington,Senate,1981,1987,Republican,Slade Gorton,slade gorton
"Gorton, Slade",Slade,Gorton,Senator,Washington,Senate,1989,2001,Republican,Slade Gorton,slade gorton
"Gosar, Paul A.",Paul A.,Gosar,Representative,Arizona,House,2011,Present,Republican,Paul A. Gosar,paul a gosar
"Goss, Porter J.",Porter J.,Goss,Representative,Florida,House,1989,2004,Republican,Porter J. Goss,porter j goss
"Gottheimer, Josh",Josh,Gottheimer,Representative,New Jersey,House,2017,Present,Democratic,Josh Gottheimer,josh gottheimer
"Gowdy, Trey",Trey,Gowdy,Representative,South Carolina,House,2011,2019,Republican,Trey Gowdy,trey gowdy
"Gradison, Willis D., Jr.","Willis D., Jr.",Gradison,Representative,Ohio,House,1975,1995,Republican,"Willis D., Jr. Gradison",willis d gradison
"Graham, Bob",Bob,Graham,Senator,Florida,Senate,1987,2005,Democratic,Bob Graham,bob graham
"Graham, Gwen",Gwen,Graham,Representative,Florida,House,2015,2017,Democratic,Gwen Graham,gwen graham
"Graham, Lindsey",Lindsey,Graham,Senator,South Carolina,Senate,2003,Present,Republican,Lindsey Graham,lindsey graham
"Graham, Lindsey",Lindsey,Graham,Senator,South Carolina,House,1995,2003,Republican,Lindsey Graham,lindsey graham
"Gramm, Phil",Phil,Gramm,Senator,Texas,Senate,1985,2002,Republican,Phil Gramm,phil gramm
"Gramm, Phil",Phil,Gramm,Senator,Texas,House,1979,1985,Republican,Phil Gramm,phil gramm
"Grams, Rod",Rod,Grams,Senator,Minnesota,Senate,1995,2001,Republican,Rod Grams,rod grams
"Grams, Rod",Rod,Grams,Senator,Minnesota,House,1993,1995,Republican,Rod Grams,rod grams
"Grandy, Fred",Fred,Grandy,Representative,Iowa,House,1987,1995,Republican,Fred Grandy,fred grandy
"Granger, Kay",Kay,Granger,Representative,Texas,House,1997,2025,Republican,Kay Granger,kay granger
"Grant, Bill",Bill,Grant,Representative,Florida,House,1987,1991,Republican,Bill Grant,bill grant
"Grassley, Chuck",Chuck,Grassley,Senator,Iowa,Senate,1981,Present,Republican,Chuck Grassley,chuck grassley
"Grassley, Chuck",Chuck,Grassley,Senator,Iowa,House,1975,1981,Republican,Chuck Grassley,chuck grassley
"Grasso, Ella T.",Ella T.,Grasso,Representative,Connecticut,House,1971,1975,Democratic,Ella T. Grasso,ella t grasso
"Gravel, Mike",Mike,Gravel,Senator,Alaska,Senate,1969,1981,Democratic,Mike Gravel,mike gravel
"Graves, Garret",Garret,Graves,Representative,Louisiana,House,2015,2025,Republican,Garret Graves,garret graves
"Graves, Sam",Sam,Graves,Representative,Missouri,House,2001,Present,Republican,Sam Graves,sam graves
"Graves, Tom",Tom,Graves,Representative,Georgia,House,2010,2020,Republican,Tom Graves,tom graves
"Gray, Adam",Adam,Gray,Representative,California,House,2025,Present,Democratic,Adam Gray,adam gray
"Gray, Kenneth J.",Kenneth J.,Gray,Representative,Illinois,House,1955,1975,Democratic,Kenneth J. Gray,kenneth j gray
"Gray, Kenneth J.",Kenneth J.,Gray,Representative,Illinois,House,1985,1989,Democratic,Kenneth J. Gray,kenneth j gray
"Gray, William H., III","William H., III",Gray,Representative,Pennsylvania,House,1979,1993,Democratic,"William H., III Gray",william h gray
"Grayson, Alan",Alan,Grayson,Representative,Florida,House,2009,2011,Democratic,Alan Grayson,alan grayson
"Grayson, Alan",Alan,Grayson,Representative,Florida,House,2013,2017,Democratic,Alan Grayson,alan grayson
"Green, Al",Al,Green,Representative,Texas,House,2005,Present,Democratic,Al Green,green
"Green, Edith",Edith,Green,Representative,Oregon,House,1955,1975,Democratic,Edith Green,edith green
"Green, Gene",Gene,Green,Representative,Texas,House,1993,2019,Democratic,Gene Green,gene green
"Green, Mark",Mark,Green,Representative,Wisconsin,House,1999,2007,Republican,Mark Green,mark green
"Green, Mark E.",Mark E.,Green,Representative,Tennessee,House,2019,2025,Republican,Mark E. Green,mark e green
"Green, S. William",S. William,Green,Representative,New York,House,1977,1993,Republican,S. William Green,s william green
"Green, William J.",William J.,Green,Representative,Pennsylvania,House,1963,1977,Democratic,William J. Green,william j green
"Greene, Marjorie Taylor",Marjorie Taylor,Greene,Representative,Georgia,House,2021,Present,Republican,Marjorie Taylor Greene,marjorie taylor greene
"Greenwood, James C.",James C.,Greenwood,Representative,Pennsylvania,House,1993,2005,Republican,James C. Greenwood,james c greenwood
"Gregg, Judd",Judd,Gregg,Senator,New Hampshire,Senate,1993,2011,Republican,Judd Gregg,judd gregg
"Gregg, Judd",Judd,Gregg,Senator,New Hampshire,House,1981,1989,Republican,Judd Gregg,judd gregg
"Griffin, Robert P.",Robert P.,Griffin,Senator,Michigan,Senate,1973,1979,Republican,Robert P. Griffin,robert p griffin
"Griffin, Robert P.",Robert P.,Griffin,Senator,Michigan,House,1957,1965,Republican,Robert P. Griffin,robert p griffin
"Griffin, Tim",Tim,Griffin,Representative,Arkansas,House,2011,2015,Republican,Tim Griffin,tim griffin
"Griffith, H. Morgan",H. Morgan,Griffith,Representative,Virginia,House,2011,Present,Republican,H. Morgan Griffith,h morgan griffith
"Griffith, Parker",Parker,Griffith,Representative,Alabama,House,2009,2011,Republican,Parker Griffith,parker griffith
"Griffiths, Martha W.",Martha W.,Griffiths,Representative,Michigan,House,1955,1975,Democratic,Martha W. Griffiths,martha w griffiths
"Grijalva, Raúl M.",Raúl M.,Grijalva,Representative,Arizona,House,2003,2025,Democratic,Raúl M. Grijalva,raul m grijalva
"Grimm, Michael G.",Michael G.,Grimm,Representative,New York,House,2011,2015,Republican,Michael G. Grimm,michael g grimm
"Grisham, Wayne R.",Wayne R.,Grisham,Representative,California,House,1979,1983,Republican,Wayne R. Grisham,wayne r grisham
"Gross, H. R.",H. R.,Gross,Representative,Iowa,House,1949,1975,Republican,H. R. Gross,h r gross
"Grotberg, John E.",John E.,Grotberg,Representative,Illinois,House,1985,1987,Republican,John E. Grotberg,john e grotberg
"Grothman, Glenn",Glenn,Grothman,Representative,Wisconsin,House,2015,Present,Republican,Glenn Grothman,glenn grothman
"Grover, James R., Jr.","James R., Jr.",Grover,Representative,New York,House,1963,1975,Republican,"James R., Jr. Grover",james r grover
"Grucci, Felix J., Jr.","Felix J., Jr.",Grucci,Representative,New York,House,2001,2003,Republican,"Felix J., Jr. Grucci",felix j grucci
"Guarini, Frank J.",Frank J.,Guarini,Representative,New Jersey,House,1979,1993,Democratic,Frank J. Guarini,frank j guarini
"Gubser, Charles S.",Charles S.,Gubser,Representative,California,House,1953,1975,Republican,Charles S. Gubser,charles s gubser
"Gude, Gilbert",Gilbert,Gude,Representative,Maryland,House,1967,1977,Republican,Gilbert Gude,gilbert gude
"Gudger, V. Lamar",V. Lamar,Gudger,Representative,North Carolina,House,1977,1981,Democratic,V. Lamar Gudger,lamar gudger
"Guest, Michael",Michael,Guest,Representative,Mississippi,House,2019,Present,Republican,Michael Guest,michael guest
"Guinta, Frank C.",Frank C.,Guinta,Representative,New Hampshire,House,2011,2013,Republican,Frank C. Guinta,frank c guinta
"Guinta, Frank C.",Frank C.,Guinta,Representative,New Hampshire,House,2015,2017,Republican,Frank C. Guinta,frank c guinta
"Gunderson, Steve",Steve,Gunderson,Representative,Wisconsin,House,1981,1997,Republican,Steve Gunderson,steve gunderson
"Gunter, Bill",Bill,Gunter,Representative,Florida,House,1973,1975,Democratic,Bill Gunter,bill gunter
"Gurney, Edward J.",Edward J.,Gurney,Senator,Florida,Senate,1973,1975,Republican,Edward J. Gurney,edward j gurney
"Gurney, Edward J.",Edward J.,Gurney,Senator,Florida,House,1963,1969,Republican,Edward J. Gurney,edward j gurney
"Guthrie, Brett",Brett,Guthrie,Representative,Kentucky,House,2009,Present,Republican,Brett Guthrie,brett guthrie
"Gutierrez, Luis V.",Luis V.,Gutierrez,Representative,Illinois,House,1993,2019,Democratic,Luis V. Gutierrez,luis gutierrez
"Gutknecht, Gil",Gil,Gutknecht,Representative,Minnesota,House,1995,2007,Republican,Gil Gutknecht,gil gutknecht
"Guyer, Tennyson",Tennyson,Guyer,Representative,Ohio,House,1973,1983,Republican,Tennyson Guyer,tennyson guyer
"Haaland, Debra A.",Debra A.,Haaland,Representative,New Mexico,House,2019,2021,Democratic,Debra A. Haaland,debra a haaland
"Hagan, Kay R.",Kay R.,Hagan,Senator,North Carolina,Senate,2009,2015,Democratic,Kay R. Hagan,kay r hagan
"Hagedorn, Jim",Jim,Hagedorn,Representative,Minnesota,House,2019,2022,Republican,Jim Hagedorn,jim hagedorn
"Hagedorn, Thomas M.",Thomas M.,Hagedorn,Representative,Minnesota,House,1975,1983,Republican,Thomas M. Hagedorn,thomas m hagedorn
"Hagel, Chuck",Chuck,Hagel,Senator,Nebraska,Senate,1997,2009,Republican,Chuck Hagel,chuck hagel
"Hageman, Harriet M.",Harriet M.,Hageman,Representative,Wyoming,House,2023,Present,Republican,Harriet M. Hageman,harriet m hageman
"Hagerty, Bill",Bill,Hagerty,Senator,Tennessee,Senate,2021,Present,Republican,Bill Hagerty,bill hagerty
"Hahn, Janice",Janice,Hahn,Representative,California,House,2011,2017,Democratic,Janice Hahn,janice hahn
"Haley, James A.",James A.,Haley,Representative,Florida,House,1953,1977,Democratic,James A. Haley,james a haley
"Hall, John J.",John J.,Hall,Representative,New York,House,2007,2011,Democratic,John J. Hall,john j hall
"Hall, Katie",Katie,Hall,Representative,Indiana,House,1981,1985,Democratic,Katie Hall,katie hall
"Hall, Kwanza",Kwanza,Hall,Representative,Georgia,House,2020,2021,Democratic,Kwanza Hall,kwanza hall
"Hall, Ralph M.",Ralph M.,Hall,Representative,Texas,House,1981,2015,Republican,Ralph M. Hall,ralph m hall
"Hall, Sam B., Jr.","Sam B., Jr.",Hall,Representative,Texas,House,1975,1987,Democratic,"Sam B., Jr. Hall",sam b hall
