member_std,member_name,member_parties,member_periods,elec_std_1,elec_name_1,elec_year_1,elec_party_1,elec_score_1,elec_std_2,elec_name_2,elec_year_2,elec_party_2,elec_score_2,elec_std_3,elec_name_3,elec_year_3,elec_party_3,elec_score_3,elec_std_4,elec_name_4,elec_year_4,elec_party_4,elec_score_4,elec_std_5,elec_name_5,elec_year_5,elec_party_5,elec_score_5,elec_std_6,elec_name_6,elec_year_6,elec_party_6,elec_score_6,elec_std_7,elec_name_7,elec_year_7,elec_party_7,elec_score_7,elec_std_8,elec_name_8,elec_year_8,elec_party_8,elec_score_8,elec_std_9,elec_name_9,elec_year_9,elec_party_9,elec_score_9,elec_std_10,elec_name_10,elec_year_10,elec_party_10,elec_score_10,elec_std_11,elec_name_11,elec_year_11,elec_party_11,elec_score_11,elec_std_12,elec_name_12,elec_year_12,elec_party_12,elec_score_12,elec_std_13,elec_name_13,elec_year_13,elec_party_13,elec_score_13,elec_std_14,elec_name_14,elec_year_14,elec_party_14,elec_score_14,elec_std_15,elec_name_15,elec_year_15,elec_party_15,elec_score_15,elec_std_16,elec_name_16,elec_year_16,elec_party_16,elec_score_16,elec_std_17,elec_name_17,elec_year_17,elec_party_17,elec_score_17
charles a vanik,"Vanik, Charles A.",Democratic,1955-1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles a wilson,"Wilson, Charles A.",Democratic,2007-2011,charles wilson,Charles Wilson,1992.0,Democratic,100.0,charles wilson,Charles Wilson,1994.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2006.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2008.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2010.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles b rangel,"Rangel, Charles B.",Democratic,1971-2017,charlie rangel,Charlie Rangel,1992.0,Democratic,100.0,charlie rangel,Charlie Rangel,1994.0,Democratic,100.0,charlie rangel,Charlie Rangel,1996.0,Democratic,100.0,charlie rangel,Charlie Rangel,1998.0,Democratic,100.0,charlie rangel,Charlie Rangel,2000.0,,100.0,charlie rangel,Charlie Rangel,2002.0,,100.0,charlie rangel,Charlie Rangel,2004.0,,100.0,charlie rangel,Charlie Rangel,2006.0,,100.0,charlie rangel,Charlie Rangel,2008.0,"Democratic, Working Families",100.0,charlie rangel,Charlie Rangel,2010.0,"Democratic, Working Families",100.0,charlie rangel,Charlie Rangel,2012.0,"Democratic, Working Families",100.0,charlie rangel,Charlie Rangel,2014.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,
charles c diggs,"Diggs, Charles C., Jr.",Democratic,1955-1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles e bennett,"Bennett, Charles E.",Democratic,1949-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles e chamberlain,"Chamberlain, Charles E.",Republican,1957-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles e schumer,"Schumer, Charles E.",Democratic,1981-1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles e wiggins,"Wiggins, Charles E.",Republican,1967-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles f bass,"Bass, Charles F.",Republican,1995-2007; 2011-2013,charlie bass,Charlie Bass,1994.0,Republican,100.0,charlie bass,Charlie Bass,1996.0,Republican,100.0,charlie bass,Charlie Bass,1998.0,Republican,100.0,charlie bass,Charlie Bass,2000.0,Republican,100.0,charlie bass,Charlie Bass,2002.0,Republican,100.0,charlie bass,Charlie Bass,2004.0,Republican,100.0,charlie bass,Charlie Bass,2006.0,Republican,100.0,charles bass,Charles Bass,2006.0,Republican,100.0,charlie bass,Charlie Bass,2010.0,Republican,100.0,charlie bass,Charlie Bass,2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles f dougherty,"Dougherty, Charles F.",Republican,1979-1983,charles dougherty,Charles Dougherty,1992.0,Republican,100.0,charles dougherty,Charles Dougherty,1998.0,Republican,100.0,charles dougherty,Charles Dougherty,2000.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles h percy,"Percy, Charles H.",Republican,1967-1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles h taylor,"Taylor, Charles H.",Republican,1991-2007,charles taylor,Charles Taylor,1992.0,Republican,100.0,charles taylor,Charles Taylor,1994.0,Republican,100.0,charles taylor,Charles Taylor,1996.0,Republican,100.0,charles taylor,Charles Taylor,1998.0,Republican,100.0,charles taylor,Charles Taylor,2000.0,Republican,100.0,charles taylor,Charles Taylor,2002.0,Republican,100.0,charles taylor,Charles Taylor,2004.0,Republican,100.0,charles taylor,Charles Taylor,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles h wilson,"Wilson, Charles H.",Democratic,1963-1981,charles wilson,Charles Wilson,1992.0,Democratic,100.0,charles wilson,Charles Wilson,1994.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2006.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2008.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2010.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles hatcher,"Hatcher, Charles",Democratic,1981-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles j carney,"Carney, Charles J.",Democratic,1969-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles j chuck fleischmann,"Fleischmann, Charles J. ""Chuck""",Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles k djou,"Djou, Charles K.",Republican,2010-2011,charles djou,Charles Djou,2010.0,Republican,100.0,charles djou,Charles Djou,2012.0,Republican,100.0,charles djou,Charles Djou,2014.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles luken,"Luken, Charles",Democratic,1991-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles m teague,"Teague, Charles M.",Republican,1955-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles mcc mathias,"Mathias, Charles McC., Jr.",Republican,1961-1969; 1973-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles o whitley,"Whitley, Charles O., Sr.",Democratic,1977-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles pashayan,"Pashayan, Charles, Jr.",Republican,1979-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles s gubser,"Gubser, Charles S.",Republican,1953-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles s robb,"Robb, Charles S.",Democratic,1989-2001,charles robb,Charles Robb,1994.0,Democratic,100.0,charles robb,Charles Robb,2000.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles t canady,"Canady, Charles T.",Republican,1993-2001,charles canady,Charles Canady,1992.0,Republican,100.0,charles canady,Charles Canady,1994.0,Republican,100.0,charles canady,Charles Canady,1996.0,Republican,100.0,charles canady,Charles Canady,1998.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles thone,"Thone, Charles",Republican,1971-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles w boustany,"Boustany, Charles W., Jr.",Republican,2005-2017,charles boustany,"Charles Boustany, Jr.",2004.0,Republican,100.0,charles boustany,"Charles Boustany, Jr.",2006.0,Republican,100.0,charles boustany,"Charles Boustany, Jr.",2008.0,Republican,100.0,charles boustany,"Charles Boustany, Jr.",2010.0,Republican,100.0,charles boustany,"Charles Boustany, Jr.",2012.0,Republican,100.0,charles boustany,"Charles Boustany, Jr.",2014.0,Republican,100.0,charles boustany,"Charles Boustany, Jr.",2016.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles w chip pickering,"Pickering, Charles W. ""Chip""",Republican,1997-2009,charles pickering,"Charles Pickering, Jr.",1996.0,Republican,100.0,charles pickering,"Charles Pickering, Jr.",1998.0,Republican,100.0,charles pickering,"Charles Pickering, Jr.",2000.0,Republican,100.0,charles pickering,"Charles Pickering, Jr.",2002.0,Republican,100.0,charles pickering,"Charles Pickering, Jr.",2004.0,Republican,100.0,charles pickering,"Charles Pickering, Jr.",2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles w dent,"Dent, Charles W.",Republican,2005-2018,charlie dent,Charlie Dent,2004.0,Republican,100.0,charlie dent,Charlie Dent,2006.0,Republican,100.0,charlie dent,Charlie Dent,2008.0,Republican,100.0,charlie dent,Charlie Dent,2010.0,Republican,100.0,charlie dent,Charlie Dent,2012.0,Republican,100.0,charlie dent,Charlie Dent,2014.0,Republican,100.0,charlie dent,Charlie Dent,2016.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles w norwood,"Norwood, Charles W.",Republican,1995-2007,charles norwood,"Charles Norwood, Jr.",1994.0,Republican,100.0,charles norwood,"Charles Norwood, Jr.",1996.0,Republican,100.0,charles norwood,"Charles Norwood, Jr.",1998.0,Republican,100.0,charles norwood,"Charles Norwood, Jr.",2000.0,Republican,100.0,charles norwood,"Charles Norwood, Jr.",2002.0,Republican,100.0,charles norwood,"Charles Norwood, Jr.",2004.0,Republican,100.0,charles norwood,"Charles Norwood, Jr.",2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles w sandman,"Sandman, Charles W., Jr.",Republican,1967-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles w stenholm,"Stenholm, Charles W.",Democratic,1979-2005,charles stenholm,Charles Stenholm,1992.0,Democratic,100.0,charles stenholm,Charles Stenholm,1994.0,Democratic,100.0,charles stenholm,Charles Stenholm,1996.0,Democratic,100.0,charles stenholm,Charles Stenholm,1998.0,Democratic,100.0,charles stenholm,Charles Stenholm,2000.0,Democratic,100.0,charles stenholm,Charles Stenholm,2002.0,Democratic,100.0,charles stenholm,Charles Stenholm,2004.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles w whalen,"Whalen, Charles W., Jr.",Republican,1967-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles wilson,"Wilson, Charles",Democratic,1973-1997,charles wilson,Charles Wilson,1992.0,Democratic,100.0,charles wilson,Charles Wilson,1994.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2006.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2008.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2010.0,Democratic,100.0,charlie wilson,"Charlie Wilson, Jr.",2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charlie crist,"Crist, Charlie",Democratic,2017-2022,charlie crist,"Charlie Crist, Jr.",1998.0,Republican,100.0,charlie crist,"Charlie Crist, Jr.",2010.0,"No Party Affiliation, Republican",100.0,charlie crist,"Charlie Crist, Jr.",2016.0,Democratic,100.0,charlie crist,"Charlie Crist, Jr.",2018.0,Democratic,100.0,charlie crist,"Charlie Crist, Jr.",2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charlie melancon,"Melancon, Charlie",Democratic,2005-2011,charlie melancon,"Charlie Melancon, Sr.",2004.0,Democratic,100.0,charlie melancon,"Charlie Melancon, Sr.",2006.0,Democratic,100.0,charlie melancon,"Charlie Melancon, Sr.",2008.0,Democratic,100.0,charlie melancon,"Charlie Melancon, Sr.",2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charlie rose,"Rose, Charlie",Democratic,1973-1997,charles rose,Charles Rose III,1992.0,Democratic,100.0,charles rose,Charles Rose III,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chellie pingree,"Pingree, Chellie",Democratic,,chellie pingree,Chellie Pingree,2002.0,Democratic,100.0,chellie pingree,Chellie Pingree,2008.0,Democratic,100.0,chellie pingree,Chellie Pingree,2010.0,Democratic,100.0,chellie pingree,Chellie Pingree,2012.0,Democratic,100.0,chellie pingree,Chellie Pingree,2014.0,Democratic,100.0,chellie pingree,Chellie Pingree,2016.0,Democratic,100.0,chellie pingree,Chellie Pingree,2018.0,Democratic,100.0,chellie pingree,Chellie Pingree,2020.0,Democratic,100.0,chellie pingree,Chellie Pingree,2022.0,Democratic,100.0,chellie pingree,Chellie Pingree,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cheri bustos,"Bustos, Cheri",Democratic,2013-2023,cheri bustos,Cheri Bustos,2012.0,Democratic,100.0,cheri bustos,Cheri Bustos,2014.0,Democratic,100.0,cheri bustos,Cheri Bustos,2016.0,Democratic,100.0,cheri bustos,Cheri Bustos,2018.0,Democratic,100.0,cheri bustos,Cheri Bustos,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chester g atkins,"Atkins, Chester G.",Democratic,1985-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chet edwards,"Edwards, Chet",Democratic,1991-2011,chet edwards,Chet Edwards,1992.0,Democratic,100.0,chet edwards,Chet Edwards,1994.0,Democratic,100.0,chet edwards,Chet Edwards,1996.0,Democratic,100.0,chet edwards,Chet Edwards,1998.0,Democratic,100.0,chet edwards,Chet Edwards,2000.0,Democratic,100.0,chet edwards,Chet Edwards,2002.0,Democratic,100.0,chet edwards,Chet Edwards,2004.0,Democratic,100.0,chet edwards,Chet Edwards,2006.0,Democratic,100.0,chet edwards,Chet Edwards,2008.0,Democratic,100.0,chet edwards,Chet Edwards,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chet holifield,"Holifield, Chet",Democratic,1943-1947; 1973-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chic hecht,"Hecht, Chic",Republican,1983-1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chip cravaack,"Cravaack, Chip",Republican,2011-2013,chip cravaack,Chip Cravaack,2010.0,Republican,100.0,chip cravaack,Chip Cravaack,2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chip roy,"Roy, Chip",Republican,,chip roy,Chip Roy,2018.0,Republican,100.0,chip roy,Chip Roy,2020.0,Republican,100.0,chip roy,Chip Roy,2022.0,Republican,100.0,chip roy,Chip Roy,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chris bell,"Bell, Chris",Democratic,2003-2005,chris bell,Chris Bell,2002.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chris cannon,"Cannon, Chris",Republican,1997-2009,chris cannon,Chris Cannon,1996.0,Republican,100.0,chris cannon,Chris Cannon,1998.0,Republican,100.0,chris cannon,Chris Cannon,2000.0,Republican,100.0,chris cannon,Chris Cannon,2002.0,Republican,100.0,chris cannon,Chris Cannon,2004.0,Republican,100.0,chris cannon,Chris Cannon,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chris chocola,"Chocola, Chris",Republican,2003-2007,chris chocola,Chris Chocola,2000.0,Republican,100.0,chris chocola,Chris Chocola,2002.0,Republican,100.0,chris chocola,Chris Chocola,2004.0,Republican,100.0,chris chocola,Chris Chocola,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chris collins,"Collins, Chris",Republican,2013-2019,chris collins,Chris Collins,2012.0,Republican,100.0,chris collins,Chris Collins,2014.0,"Conservative, Independence, Republican",100.0,chris collins,Chris Collins,2016.0,"Conservative, Independence, Reform, Republican",100.0,chris collins,Chris Collins,2018.0,"Conservative, Independence, Republican",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chris hollen,"Van Hollen, Chris",Democratic,2003-2017,chris van hollen,"Chris Van Hollen, Jr.",2002.0,Democratic,100.0,chris van hollen,"Chris Van Hollen, Jr.",2004.0,Democratic,100.0,chris van hollen,"Chris Van Hollen, Jr.",2006.0,Democratic,100.0,chris van hollen,"Chris Van Hollen, Jr.",2008.0,Democratic,100.0,chris van hollen,"Chris Van Hollen, Jr.",2010.0,Democratic,100.0,chris van hollen,"Chris Van Hollen, Jr.",2012.0,Democratic,100.0,chris van hollen,"Chris Van Hollen, Jr.",2014.0,Democratic,100.0,chris van hollen,"Chris Van Hollen, Jr.",2016.0,Democratic,100.0,chris van hollen,"Chris Van Hollen, Jr.",2022.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chris jacobs,"Jacobs, Chris",Republican,2020-2023,chris jacobs,Chris Jacobs,2020.0,"Independence, Republican",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chris pappas,"Pappas, Chris",Democratic,,chris pappas,Chris Pappas,2018.0,Democratic,100.0,chris pappas,Chris Pappas,2020.0,Democratic,100.0,chris pappas,Chris Pappas,2022.0,Democratic,100.0,chris pappas,Chris Pappas,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chris stewart,"Stewart, Chris",Republican,2013-2023,chris stewart,Chris Stewart,2012.0,Republican,100.0,chris stewart,Chris Stewart,2014.0,Republican,100.0,chris stewart,Chris Stewart,2016.0,Republican,100.0,chris stewart,Chris Stewart,2018.0,Republican,100.0,chris stewart,Chris Stewart,2020.0,Republican,100.0,chris stewart,Chris Stewart,2022.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chrissy houlahan,"Houlahan, Chrissy",Democratic,,chrissy houlahan,Chrissy Houlahan,2018.0,Democratic,100.0,chrissy houlahan,Chrissy Houlahan,2020.0,Democratic,100.0,chrissy houlahan,Chrissy Houlahan,2022.0,Democratic,100.0,chrissy houlahan,Chrissy Houlahan,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher a coons,"Coons, Christopher A.",Democratic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher cox,"Cox, Christopher",Republican,1989-2007,christopher cox,Christopher Cox,1992.0,Republican,100.0,christopher cox,Christopher Cox,1994.0,Republican,100.0,christopher cox,Christopher Cox,1996.0,Republican,100.0,christopher cox,Christopher Cox,1998.0,Republican,100.0,christopher cox,Christopher Cox,2000.0,Republican,100.0,christopher cox,Christopher Cox,2002.0,Republican,100.0,christopher cox,Christopher Cox,2004.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher h smith,"Smith, Christopher H.",Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher j dodd,"Dodd, Christopher J.",Democratic,1975-1981; 1981-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher j lee,"Lee, Christopher J.",Republican,2009-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher john,"John, Christopher",Democratic,1997-2005,christopher john,Christopher John,1996.0,Democratic,100.0,christopher john,Christopher John,1998.0,Democratic,100.0,christopher john,Christopher John,2000.0,Democratic,100.0,christopher john,Christopher John,2002.0,Democratic,100.0,christopher john,Christopher John,2004.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher murphy,"Murphy, Christopher",Democratic,2007-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher p carney,"Carney, Christopher P.",Democratic,2007-2011,christopher carney,Christopher Carney,2006.0,Democratic,100.0,christopher carney,Christopher Carney,2008.0,Democratic,100.0,christopher carney,Christopher Carney,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher p gibson,"Gibson, Christopher P.",Republican,2011-2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher r deluzio,"Deluzio, Christopher R.",Democratic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher s bond,"Bond, Christopher S.",Republican,1987-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christopher shays,"Shays, Christopher",Republican,1987-2009,christopher shays,Christopher Shays,1992.0,Republican,100.0,christopher shays,Christopher Shays,1994.0,Republican,100.0,christopher shays,Christopher Shays,1996.0,Republican,100.0,christopher shays,Christopher Shays,1998.0,Republican,100.0,christopher shays,Christopher Shays,2000.0,Republican,100.0,christopher shays,Christopher Shays,2002.0,Republican,100.0,christopher shays,Christopher Shays,2004.0,Republican,100.0,christopher shays,Christopher Shays,2006.0,Republican,100.0,christopher shays,Christopher Shays,2008.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chuck douglas,"Douglas, Chuck",Republican,1989-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chuck edwards,"Edwards, Chuck",Republican,,chuck edwards,Chuck Edwards,2022.0,Republican,100.0,chuck edwards,Chuck Edwards,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chuck grassley,"Grassley, Chuck",Republican,1975-1981,chuck grassley,Chuck Grassley,1992.0,Republican,100.0,chuck grassley,Chuck Grassley,1998.0,Republican,100.0,chuck grassley,Chuck Grassley,2004.0,Republican,100.0,chuck grassley,Chuck Grassley,2010.0,Republican,100.0,chuck grassley,Chuck Grassley,2016.0,Republican,100.0,chuck grassley,Chuck Grassley,2022.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chuck hagel,"Hagel, Chuck",Republican,1997-2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cindy hyde smith,"Hyde-Smith, Cindy",Republican,,cindy hyde smith,Cindy Hyde-Smith,2018.0,Non-partisan,100.0,cindy hyde smith,Cindy Hyde-Smith,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
