member_std,member_name,member_parties,member_periods,election_year,name_elec,party_elec,match_type,score,slot
ellen o tauscher,"Tauscher, Ellen O.",Democratic,1997-2009,2000,Ellen Tauscher,Democratic,fuzzy,100,3
ellen o tauscher,"Tauscher, Ellen O.",Democratic,1997-2009,2002,Ellen Tauscher,Democratic,fuzzy,100,4
ellen o tauscher,"Tauscher, Ellen O.",Democratic,1997-2009,2004,Ellen Tauscher,Democratic,fuzzy,100,5
ellen o tauscher,"Tauscher, Ellen O.",Democratic,1997-2009,2006,Ellen Tauscher,Democratic,fuzzy,100,6
ellen o tauscher,"Tauscher, Ellen O.",Democratic,1997-2009,2008,Ellen Tauscher,Democratic,fuzzy,100,7
elton gallegly,"Gallegly, Elton",Republican,1987-2013,1992,Elton Gallegly,Republican,exact,100,1
elton gallegly,"Gallegly, Elton",Republican,1987-2013,1994,Elton Gallegly,Republican,exact,100,2
elton gallegly,"Gallegly, Elton",Republican,1987-2013,1996,Elton Gallegly,Republican,exact,100,3
elton gallegly,"Gallegly, Elton",Republican,1987-2013,1998,Elton Gallegly,Republican,exact,100,4
elton gallegly,"Gallegly, Elton",Republican,1987-2013,2000,Elton Gallegly,Republican,exact,100,5
elton gallegly,"Gallegly, Elton",Republican,1987-2013,2002,Elton Gallegly,Republican,exact,100,6
elton gallegly,"Gallegly, Elton",Republican,1987-2013,2004,Elton Gallegly,Republican,exact,100,7
elton gallegly,"Gallegly, Elton",Republican,1987-2013,2006,Elton Gallegly,Republican,exact,100,8
elton gallegly,"Gallegly, Elton",Republican,1987-2013,2008,Elton Gallegly,Republican,exact,100,9
elton gallegly,"Gallegly, Elton",Republican,1987-2013,2010,Elton Gallegly,Republican,exact,100,10
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2004,Emanuel Cleaver II,Democratic,exact,100,1
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2006,Emanuel Cleaver II,Democratic,exact,100,2
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2008,Emanuel Cleaver II,Democratic,exact,100,3
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2010,Emanuel Cleaver II,Democratic,exact,100,4
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2012,Emanuel Cleaver II,Democratic,exact,100,5
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2014,Emanuel Cleaver II,Democratic,exact,100,6
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2016,Emanuel Cleaver II,Democratic,exact,100,7
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2018,Emanuel Cleaver II,Democratic,exact,100,8
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2020,Emanuel Cleaver II,Democratic,exact,100,9
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2022,Emanuel Cleaver II,Democratic,exact,100,10
emanuel cleaver,"Cleaver, Emanuel",Democratic,,2024,Emanuel Cleaver II,Democratic,exact,100,11
emilia strong sykes,"Sykes, Emilia Strong",Democratic,,2022,Emilia Sykes,Democratic,fuzzy,100,1
emilia strong sykes,"Sykes, Emilia Strong",Democratic,,2024,Emilia Sykes,Democratic,fuzzy,100,2
emily randall,"Randall, Emily",Democratic,,2024,Emily Randall,Democratic,exact,100,1
eni f h faleomavaega,"Faleomavaega, Eni F. H.",Democratic,1989-2015,1992,Eni Faleomavaega,Democratic,fuzzy,100,1
eni f h faleomavaega,"Faleomavaega, Eni F. H.",Democratic,1989-2015,1994,Eni Faleomavaega,Democratic,fuzzy,100,2
eni f h faleomavaega,"Faleomavaega, Eni F. H.",Democratic,1989-2015,1996,Eni Faleomavaega,Democratic,fuzzy,100,3
eni f h faleomavaega,"Faleomavaega, Eni F. H.",Democratic,1989-2015,1998,Eni Faleomavaega,Democratic,fuzzy,100,4
eni f h faleomavaega,"Faleomavaega, Eni F. H.",Democratic,1989-2015,2010,Eni Faleomavaega,Democratic,fuzzy,100,5
eni f h faleomavaega,"Faleomavaega, Eni F. H.",Democratic,1989-2015,2012,Eni Faleomavaega,Democratic,fuzzy,100,6
eni f h faleomavaega,"Faleomavaega, Eni F. H.",Democratic,1989-2015,2014,Eni Faleomavaega,Democratic,fuzzy,100,7
eric burlison,"Burlison, Eric",Republican,,2022,Eric Burlison,Republican,exact,100,1
eric burlison,"Burlison, Eric",Republican,,2024,Eric Burlison,Republican,exact,100,2
eric cantor,"Cantor, Eric",Republican,2001-2014,2000,Eric Cantor,Republican,exact,100,1
eric cantor,"Cantor, Eric",Republican,2001-2014,2002,Eric Cantor,Republican,exact,100,2
eric cantor,"Cantor, Eric",Republican,2001-2014,2004,Eric Cantor,Republican,exact,100,3
eric cantor,"Cantor, Eric",Republican,2001-2014,2006,Eric Cantor,Republican,exact,100,4
eric cantor,"Cantor, Eric",Republican,2001-2014,2008,Eric Cantor,Republican,exact,100,5
eric cantor,"Cantor, Eric",Republican,2001-2014,2010,Eric Cantor,Republican,exact,100,6
eric cantor,"Cantor, Eric",Republican,2001-2014,2012,Eric Cantor,Republican,exact,100,7
eric d fingerhut,"Fingerhut, Eric D.",Democratic,1993-1995,2004,Eric Fingerhut,Democratic,fuzzy,100,1
eric j j massa,"Massa, Eric J. J.",Democratic,2009-2010,2006,Eric Massa,,fuzzy,100,1
eric j j massa,"Massa, Eric J. J.",Democratic,2009-2010,2008,Eric Massa,"Democratic, Working Families",fuzzy,100,2
eric schmitt,"Schmitt, Eric",Republican,,2022,Eric Schmitt,Republican,exact,100,1
eric sorensen,"Sorensen, Eric",Democratic,,2022,Eric Sorensen,Democratic,exact,100,1
eric sorensen,"Sorensen, Eric",Democratic,,2024,Eric Sorensen,Democratic,exact,100,2
eric swalwell,"Swalwell, Eric",Democratic,,2012,Eric Swalwell,Democratic,exact,100,1
eric swalwell,"Swalwell, Eric",Democratic,,2014,Eric Swalwell,Democratic,exact,100,2
eric swalwell,"Swalwell, Eric",Democratic,,2016,Eric Swalwell,Democratic,exact,100,3
eric swalwell,"Swalwell, Eric",Democratic,,2018,Eric Swalwell,Democratic,exact,100,4
eric swalwell,"Swalwell, Eric",Democratic,,2020,Eric Swalwell,Democratic,exact,100,5
eric swalwell,"Swalwell, Eric",Democratic,,2022,Eric Swalwell,Democratic,exact,100,6
eric swalwell,"Swalwell, Eric",Democratic,,2024,Eric Swalwell,Democratic,exact,100,7
erica lee carter,"Lee Carter, Erica",Democratic,2024-2025,2024,Erica Carter,Democratic,fuzzy,100,1
erik paulsen,"Paulsen, Erik",Republican,2009-2019,2008,Erik Paulsen,Republican,exact,100,1
erik paulsen,"Paulsen, Erik",Republican,2009-2019,2010,Erik Paulsen,Republican,exact,100,2
erik paulsen,"Paulsen, Erik",Republican,2009-2019,2012,Erik Paulsen,Republican,exact,100,3
erik paulsen,"Paulsen, Erik",Republican,2009-2019,2014,Erik Paulsen,Republican,exact,100,4
erik paulsen,"Paulsen, Erik",Republican,2009-2019,2016,Erik Paulsen,Republican,exact,100,5
erik paulsen,"Paulsen, Erik",Republican,2009-2019,2018,Erik Paulsen,Republican,exact,100,6
erin houchin,"Houchin, Erin",Republican,,2022,Erin Houchin,Republican,exact,100,1
erin houchin,"Houchin, Erin",Republican,,2024,Erin Houchin,Republican,exact,100,2
ernest f hollings,"Hollings, Ernest F.",Democratic,1965-2005,1992,Ernest Hollings,Democratic,fuzzy,100,1
ernest f hollings,"Hollings, Ernest F.",Democratic,1965-2005,1998,Ernest Hollings,Democratic,fuzzy,100,2
ernest j istook,"Istook, Ernest J., Jr.",Republican,1993-2007,1992,"Ernest Istook, Jr.",Republican,fuzzy,100,1
ernest j istook,"Istook, Ernest J., Jr.",Republican,1993-2007,1994,"Ernest Istook, Jr.",Republican,fuzzy,100,2
ernest j istook,"Istook, Ernest J., Jr.",Republican,1993-2007,1996,"Ernest Istook, Jr.",Republican,fuzzy,100,3
ernest j istook,"Istook, Ernest J., Jr.",Republican,1993-2007,1998,"Ernest Istook, Jr.",Republican,fuzzy,100,4
ernest j istook,"Istook, Ernest J., Jr.",Republican,1993-2007,2000,"Ernest Istook, Jr.",Republican,fuzzy,100,5
ernest j istook,"Istook, Ernest J., Jr.",Republican,1993-2007,2002,"Ernest Istook, Jr.",Republican,fuzzy,100,6
ernest j istook,"Istook, Ernest J., Jr.",Republican,1993-2007,2004,"Ernest Istook, Jr.",Republican,fuzzy,100,7
esteban edward torres,"Torres, Esteban Edward",Democratic,1983-1999,1992,Esteban Edward Torres,Democratic,exact,100,1
esteban edward torres,"Torres, Esteban Edward",Democratic,1983-1999,1994,Esteban Edward Torres,Democratic,exact,100,2
esteban edward torres,"Torres, Esteban Edward",Democratic,1983-1999,1996,Esteban Edward Torres,Democratic,exact,100,3
eugene simon vindman,"Vindman, Eugene Simon",Democratic,,2024,Eugene Vindman,Democratic,fuzzy,100,1
eva m clayton,"Clayton, Eva M.",Democratic,1991-2003,1992,Eva Clayton,Democratic,fuzzy,100,1
eva m clayton,"Clayton, Eva M.",Democratic,1991-2003,1994,Eva Clayton,Democratic,fuzzy,100,2
eva m clayton,"Clayton, Eva M.",Democratic,1991-2003,1996,Eva Clayton,Democratic,fuzzy,100,3
eva m clayton,"Clayton, Eva M.",Democratic,1991-2003,1998,Eva Clayton,Democratic,fuzzy,100,4
eva m clayton,"Clayton, Eva M.",Democratic,1991-2003,2000,Eva Clayton,Democratic,fuzzy,100,5
evan bayh,"Bayh, Evan",Democratic,1999-2011,1998,Evan Bayh,Democratic,exact,100,1
evan bayh,"Bayh, Evan",Democratic,1999-2011,2004,Evan Bayh,Democratic,exact,100,2
evan bayh,"Bayh, Evan",Democratic,1999-2011,2016,Evan Bayh,Democratic,exact,100,3
evan h jenkins,"Jenkins, Evan H.",Republican,2015-2018,2014,Evan Jenkins,Republican,fuzzy,100,1
evan h jenkins,"Jenkins, Evan H.",Republican,2015-2018,2016,Evan Jenkins,Republican,fuzzy,100,2
felix j grucci,"Grucci, Felix J., Jr.",Republican,2001-2003,2000,"Felix Grucci, Jr.",,fuzzy,100,1
felix j grucci,"Grucci, Felix J., Jr.",Republican,2001-2003,2002,"Felix Grucci, Jr.",,fuzzy,100,2
filemon vela,"Vela, Filemon",Democratic,2013-2022,2012,"Filemon Vela, Jr.",Democratic,exact,100,1
filemon vela,"Vela, Filemon",Democratic,2013-2022,2014,"Filemon Vela, Jr.",Democratic,exact,100,2
filemon vela,"Vela, Filemon",Democratic,2013-2022,2016,"Filemon Vela, Jr.",Democratic,exact,100,3
filemon vela,"Vela, Filemon",Democratic,2013-2022,2018,"Filemon Vela, Jr.",Democratic,exact,100,4
filemon vela,"Vela, Filemon",Democratic,2013-2022,2020,"Filemon Vela, Jr.",Democratic,exact,100,5
floyd h flake,"Flake, Floyd H.",Democratic,1987-1999,1992,Floyd Flake,Democratic,fuzzy,100,1
floyd h flake,"Flake, Floyd H.",Democratic,1987-1999,1994,Floyd Flake,Democratic,fuzzy,100,2
floyd h flake,"Flake, Floyd H.",Democratic,1987-1999,1996,Floyd Flake,Democratic,fuzzy,100,3
floyd spence,"Spence, Floyd",Republican,1971-2001,1992,"Floyd Spence, Sr.",Republican,exact,100,1
floyd spence,"Spence, Floyd",Republican,1971-2001,1994,"Floyd Spence, Sr.",Republican,exact,100,2
floyd spence,"Spence, Floyd",Republican,1971-2001,1996,"Floyd Spence, Sr.",Republican,exact,100,3
floyd spence,"Spence, Floyd",Republican,1971-2001,1998,"Floyd Spence, Sr.",Republican,exact,100,4
floyd spence,"Spence, Floyd",Republican,1971-2001,2000,"Floyd Spence, Sr.",Republican,exact,100,5
francis rooney,"Rooney, Francis",Republican,2017-2021,2016,Francis Rooney,Republican,exact,100,1
francis rooney,"Rooney, Francis",Republican,2017-2021,2018,Francis Rooney,Republican,exact,100,2
frank a cremeans,"Cremeans, Frank A.",Republican,1995-1997,1994,Frank Arnold Cremeans,Republican,fuzzy,100,1
frank a cremeans,"Cremeans, Frank A.",Republican,1995-1997,1996,Frank Arnold Cremeans,Republican,fuzzy,100,2
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,1992,Frank LoBiondo,Republican,fuzzy,100,1
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,1994,Frank LoBiondo,Republican,fuzzy,100,2
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,1996,Frank LoBiondo,Republican,fuzzy,100,3
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,1998,Frank LoBiondo,Republican,fuzzy,100,4
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,2000,Frank LoBiondo,Republican,fuzzy,100,5
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,2002,Frank LoBiondo,Republican,fuzzy,100,6
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,2004,Frank LoBiondo,Republican,fuzzy,100,7
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,2006,Frank LoBiondo,Republican,fuzzy,100,8
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,2008,Frank LoBiondo,Republican,fuzzy,100,9
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,2010,Frank LoBiondo,Republican,fuzzy,100,10
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,2012,Frank LoBiondo,Republican,fuzzy,100,11
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,2014,Frank LoBiondo,Republican,fuzzy,100,12
frank a lobiondo,"LoBiondo, Frank A.",Republican,1995-2019,2016,Frank LoBiondo,Republican,fuzzy,100,13
frank c guinta,"Guinta, Frank C.",Republican,2011-2013; 2015-2017,2010,Frank Guinta,Republican,fuzzy,100,1
frank c guinta,"Guinta, Frank C.",Republican,2011-2013; 2015-2017,2012,Frank Guinta,Republican,fuzzy,100,2
frank c guinta,"Guinta, Frank C.",Republican,2011-2013; 2015-2017,2014,Frank Guinta,Republican,fuzzy,100,3
frank c guinta,"Guinta, Frank C.",Republican,2011-2013; 2015-2017,2016,Frank Guinta,Republican,fuzzy,100,4
frank d lucas,"Lucas, Frank D.",Republican,,1992,Frank Lucas,Democratic,fuzzy,100,1
frank d lucas,"Lucas, Frank D.",Republican,,1994,Frank Lucas,Republican,fuzzy,100,2
frank d lucas,"Lucas, Frank D.",Republican,,1996,Frank Lucas,Republican,fuzzy,100,3
frank d lucas,"Lucas, Frank D.",Republican,,1998,Frank Lucas,Republican,fuzzy,100,4
frank d lucas,"Lucas, Frank D.",Republican,,2000,Frank Lucas,Republican,fuzzy,100,5
frank d lucas,"Lucas, Frank D.",Republican,,2002,Frank Lucas,Republican,fuzzy,100,6
frank d lucas,"Lucas, Frank D.",Republican,,2004,Frank Lucas,Republican,fuzzy,100,7
frank d lucas,"Lucas, Frank D.",Republican,,2006,Frank Lucas,Republican,fuzzy,100,8
frank d lucas,"Lucas, Frank D.",Republican,,2008,Frank Lucas,Republican,fuzzy,100,9
frank d lucas,"Lucas, Frank D.",Republican,,2010,Frank Lucas,Republican,fuzzy,100,10
frank d lucas,"Lucas, Frank D.",Republican,,2012,Frank Lucas,Republican,fuzzy,100,11
frank d lucas,"Lucas, Frank D.",Republican,,2014,Frank Lucas,Republican,fuzzy,100,12
frank d lucas,"Lucas, Frank D.",Republican,,2016,Frank Lucas,Republican,fuzzy,100,13
frank d lucas,"Lucas, Frank D.",Republican,,2018,Frank Lucas,Republican,fuzzy,100,14
frank d lucas,"Lucas, Frank D.",Republican,,2020,Frank Lucas,Republican,fuzzy,100,15
frank d lucas,"Lucas, Frank D.",Republican,,2022,Frank Lucas,Republican,fuzzy,100,16
frank d lucas,"Lucas, Frank D.",Republican,,2024,Frank Lucas,Republican,fuzzy,100,17
frank h murkowski,"Murkowski, Frank H.",Republican,1981-2002,1992,Frank Murkowski,Republican,fuzzy,100,1
frank h murkowski,"Murkowski, Frank H.",Republican,1981-2002,1998,Frank Murkowski,Republican,fuzzy,100,2
frank j mrvan,"Mrvan, Frank J.",Democratic,,2020,Frank Mrvan,Democratic,fuzzy,100,1
frank j mrvan,"Mrvan, Frank J.",Democratic,,2022,Frank Mrvan,Democratic,fuzzy,100,2
frank j mrvan,"Mrvan, Frank J.",Democratic,,2024,Frank Mrvan,Democratic,fuzzy,100,3
frank kratovil,"Kratovil, Frank, Jr.",Democratic,2009-2011,2008,"Frank Kratovil, Jr.",Democratic,exact,100,1
frank kratovil,"Kratovil, Frank, Jr.",Democratic,2009-2011,2010,"Frank Kratovil, Jr.",Democratic,exact,100,2
frank mascara,"Mascara, Frank",Democratic,1995-2003,1994,Frank Mascara,Democratic,exact,100,1
frank mascara,"Mascara, Frank",Democratic,1995-2003,1996,Frank Mascara,Democratic,exact,100,2
frank mascara,"Mascara, Frank",Democratic,1995-2003,1998,Frank Mascara,Democratic,exact,100,3
frank mascara,"Mascara, Frank",Democratic,1995-2003,2000,Frank Mascara,Democratic,exact,100,4
frank mccloskey,"McCloskey, Frank",Democratic,1983-1995,1992,Frank McCloskey,Democratic,exact,100,1
frank mccloskey,"McCloskey, Frank",Democratic,1983-1995,1994,Frank McCloskey,Democratic,exact,100,2
frank pallone,"Pallone, Frank",Democratic,,1992,"Frank Pallone, Jr.",Democratic,exact,100,1
frank pallone,"Pallone, Frank",Democratic,,1994,"Frank Pallone, Jr.",Democratic,exact,100,2
frank pallone,"Pallone, Frank",Democratic,,1996,"Frank Pallone, Jr.",Democratic,exact,100,3
frank pallone,"Pallone, Frank",Democratic,,1998,"Frank Pallone, Jr.",Democratic,exact,100,4
frank pallone,"Pallone, Frank",Democratic,,2000,"Frank Pallone, Jr.",Democratic,exact,100,5
frank pallone,"Pallone, Frank",Democratic,,2002,"Frank Pallone, Jr.",Democratic,exact,100,6
frank pallone,"Pallone, Frank",Democratic,,2004,"Frank Pallone, Jr.",Democratic,exact,100,7
frank pallone,"Pallone, Frank",Democratic,,2006,"Frank Pallone, Jr.",Democratic,exact,100,8
frank pallone,"Pallone, Frank",Democratic,,2008,"Frank Pallone, Jr.",Democratic,exact,100,9
frank pallone,"Pallone, Frank",Democratic,,2010,"Frank Pallone, Jr.",Democratic,exact,100,10
frank pallone,"Pallone, Frank",Democratic,,2012,"Frank Pallone, Jr.",Democratic,exact,100,11
frank pallone,"Pallone, Frank",Democratic,,2014,"Frank Pallone, Jr.",Democratic,exact,100,12
frank pallone,"Pallone, Frank",Democratic,,2016,"Frank Pallone, Jr.",Democratic,exact,100,13
frank pallone,"Pallone, Frank",Democratic,,2018,"Frank Pallone, Jr.",Democratic,exact,100,14
frank pallone,"Pallone, Frank",Democratic,,2020,"Frank Pallone, Jr.",Democratic,exact,100,15
frank pallone,"Pallone, Frank",Democratic,,2022,"Frank Pallone, Jr.",Democratic,exact,100,16
frank pallone,"Pallone, Frank",Democratic,,2024,"Frank Pallone, Jr.",Democratic,exact,100,17
frank r lautenberg,"Lautenberg, Frank R.",Democratic,1983-2001; 2003-2013,1994,Frank Lautenberg,Democratic,fuzzy,100,1
frank r lautenberg,"Lautenberg, Frank R.",Democratic,1983-2001; 2003-2013,2002,Frank Lautenberg,Democratic,fuzzy,100,2
frank r lautenberg,"Lautenberg, Frank R.",Democratic,1983-2001; 2003-2013,2008,Frank Lautenberg,Democratic,fuzzy,100,3
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,1992,Frank Wolf,Republican,fuzzy,100,1
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,1994,Frank Wolf,Republican,fuzzy,100,2
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,1996,Frank Wolf,Republican,fuzzy,100,3
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,1998,Frank Wolf,Republican,fuzzy,100,4
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,2000,Frank Wolf,Republican,fuzzy,100,5
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,2002,Frank Wolf,Republican,fuzzy,100,6
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,2004,Frank Wolf,Republican,fuzzy,100,7
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,2006,Frank Wolf,Republican,fuzzy,100,8
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,2008,Frank Wolf,Republican,fuzzy,100,9
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,2010,Frank Wolf,Republican,fuzzy,100,10
frank r wolf,"Wolf, Frank R.",Republican,1981-2015,2012,Frank Wolf,Republican,fuzzy,100,11
frank riggs,"Riggs, Frank",Republican,1991-1993; 1995-1999,1992,Frank Riggs,Republican,exact,100,1
frank riggs,"Riggs, Frank",Republican,1991-1993; 1995-1999,1994,Frank Riggs,Republican,exact,100,2
frank riggs,"Riggs, Frank",Republican,1991-1993; 1995-1999,1996,Frank Riggs,Republican,exact,100,3
frank tejeda,"Tejeda, Frank",Democratic,1993-1999,1992,Frank Tejeda,Democratic,exact,100,1
frank tejeda,"Tejeda, Frank",Democratic,1993-1999,1994,Frank Tejeda,Democratic,exact,100,2
frank tejeda,"Tejeda, Frank",Democratic,1993-1999,1996,Frank Tejeda,Democratic,exact,100,3
frank w ballance,"Ballance, Frank W., Jr.",Democratic,2003-2004,2002,"Frank Ballance, Jr.",Democratic,fuzzy,100,1
franken,"Franken, Al",Democratic,2009-2018,2008,Al Franken,Democratic/Farmer/Labor,exact,100,1
franken,"Franken, Al",Democratic,2009-2018,2014,Al Franken,Democratic/Farmer/Labor,exact,100,2
fred grandy,"Grandy, Fred",Republican,1987-1995,1992,Fred Grandy,Republican,exact,100,1
fred keller,"Keller, Fred",Republican,2019-2023,2019,Fred Keller,Republican,exact,100,1
fred keller,"Keller, Fred",Republican,2019-2023,2020,Fred Keller,Republican,exact,100,2
fred thompson,"Thompson, Fred",Republican,1994-2003,1994,Fred Thompson,Republican,exact,100,1
fred thompson,"Thompson, Fred",Republican,1994-2003,1996,Fred Thompson,Republican,exact,100,2
fred thompson,"Thompson, Fred",Republican,1994-2003,2012,Fred Thompson,Republican,exact,100,3
fred upton,"Upton, Fred",Republican,1987-2023,1992,Fred Upton,Republican,exact,100,1
fred upton,"Upton, Fred",Republican,1987-2023,1994,Fred Upton,Republican,exact,100,2
fred upton,"Upton, Fred",Republican,1987-2023,1996,Fred Upton,Republican,exact,100,3
fred upton,"Upton, Fred",Republican,1987-2023,1998,Fred Upton,Republican,exact,100,4
fred upton,"Upton, Fred",Republican,1987-2023,2000,Fred Upton,Republican,exact,100,5
fred upton,"Upton, Fred",Republican,1987-2023,2002,Fred Upton,Republican,exact,100,6
fred upton,"Upton, Fred",Republican,1987-2023,2004,Fred Upton,Republican,exact,100,7
fred upton,"Upton, Fred",Republican,1987-2023,2006,Fred Upton,Republican,exact,100,8
fred upton,"Upton, Fred",Republican,1987-2023,2008,Fred Upton,Republican,exact,100,9
fred upton,"Upton, Fred",Republican,1987-2023,2010,Fred Upton,Republican,exact,100,10
fred upton,"Upton, Fred",Republican,1987-2023,2012,Fred Upton,Republican,exact,100,11
fred upton,"Upton, Fred",Republican,1987-2023,2014,Fred Upton,Republican,exact,100,12
fred upton,"Upton, Fred",Republican,1987-2023,2016,Fred Upton,Republican,exact,100,13
fred upton,"Upton, Fred",Republican,1987-2023,2018,Fred Upton,Republican,exact,100,14
fred upton,"Upton, Fred",Republican,1987-2023,2020,Fred Upton,Republican,exact,100,15
