name,url,status,party,year,election,display_name_std,source_file
Sharon Metheny,/candidate/34195/sharon-metheny,lost,Libertarian,2002,congressional,sharon metheny,congressional_elections_2002.csv
Michael Donlan,/candidate/54256/michael-donlan,lost,Libertarian,2002,congressional,michael donlan,congressional_elections_2002.csv
Jay Rigdon,/candidate/10445/jay-rigdon,lost,Democratic,2002,congressional,jay rigdon,congressional_elections_2002.csv
Mark Souder,/candidate/21780/mark-souder,won,Republican,2002,congressional,mark souder,congressional_elections_2002.csv
William Abbott,/candidate/34274/william-abbott,lost,Democratic,2002,congressional,william abbott,congressional_elections_2002.csv
Steve Buyer,/candidate/26854/steve-buyer,won,Republican,2002,congressional,steve buyer,congressional_elections_2002.csv
Jerry Susong,/candidate/34179/jerry-susong,lost,Libertarian,2002,congressional,jerry susong,congressional_elections_2002.csv
Chris Adkins,/candidate/34065/chris-adkins,lost,Libertarian,2002,congressional,chris adkins,congressional_elections_2002.csv
Dan Burton,/candidate/26855/dan-burton,won,Republican,2002,congressional,dan burton,congressional_elections_2002.csv
Katherine Fox Carr,/candidate/34388/katherine-fox-carr,lost,Democratic,2002,congressional,katherine fox carr,congressional_elections_2002.csv
Paul Baylor,/candidate/34197/paul-baylor,unknown,Libertarian,2002,congressional,paul baylor,congressional_elections_2002.csv
Melina Fox,/candidate/34090/melina-fox,lost,Democratic,2002,congressional,melina fox,congressional_elections_2002.csv
Mike Pence,/candidate/34024/mike-pence,won,Republican,2002,congressional,mike pence,congressional_elections_2002.csv
Doris Robertson,/candidate/33993/doris-robertson,lost,Libertarian,2002,congressional,doris robertson,congressional_elections_2002.csv
Julia Carson,/candidate/359/julia-carson,won,Democratic,2002,congressional,julia carson,congressional_elections_2002.csv
Andrew Horning,/candidate/34330/andrew-horning,lost,Libertarian,2002,congressional,andrew horning,congressional_elections_2002.csv
James Kell Jeffries,/candidate/34047/james-kell-jeffries,lost,,2002,congressional,james kell jeffries,congressional_elections_2002.csv
Brose McVey,/candidate/34151/brose-mcvey,lost,Republican,2002,congressional,brose mcvey,congressional_elections_2002.csv
Bryan Hartke,/candidate/34103/bryan-hartke,lost,Democratic,2002,congressional,bryan hartke,congressional_elections_2002.csv
John Hostettler,/candidate/21781/john-hostettler,won,Republican,2002,congressional,john hostettler,congressional_elections_2002.csv
Pamela Williams,/candidate/34036/pamela-williams,lost,Libertarian,2002,congressional,pamela williams,congressional_elections_2002.csv
Al Cox,/candidate/34106/al-cox,lost,Libertarian,2002,congressional,cox,congressional_elections_2002.csv
Jeff Ellington,/candidate/167214/jeff-ellington,lost,Republican,2002,congressional,jeff ellington,congressional_elections_2002.csv
Baron Hill,/candidate/18466/baron-hill,won,Democratic,2002,congressional,baron hill,congressional_elections_2002.csv
Robert Jeffrey Melton,/candidate/34300/robert-jeffrey-melton,lost,Green Party,2002,congressional,robert jeffrey melton,congressional_elections_2002.csv
Mike Sodrel,/candidate/33988/mike-sodrel,lost,Republican,2002,congressional,mike sodrel,congressional_elections_2002.csv
George Cook,/candidate/34714/george-cook,lost,,2002,congressional,george cook,congressional_elections_2002.csv
Pat Roberts,/candidate/26866/pat-roberts,won,Republican,2002,congressional,pat roberts,congressional_elections_2002.csv
Steven Rosile,/candidate/1239/steven-rosile,lost,Libertarian,2002,congressional,steven rosile,congressional_elections_2002.csv
Jerry Moran,/candidate/542/jerry-moran,won,Republican,2002,congressional,jerry moran,congressional_elections_2002.csv
Jack Warner,/candidate/12204/jack-warner,lost,Libertarian,2002,congressional,jack warner,congressional_elections_2002.csv
Arthur Clack,/candidate/1240/arthur-clack,lost,Libertarian,2002,congressional,arthur clack,congressional_elections_2002.csv
Dan Lykins,/candidate/34564/dan-lykins,lost,Democratic,2002,congressional,dan lykins,congressional_elections_2002.csv
Jim Ryun,/candidate/543/jim-ryun,won,Republican,2002,congressional,jim ryun,congressional_elections_2002.csv
Dawn Bly,/candidate/34741/dawn-bly,lost,,2002,congressional,dawn bly,congressional_elections_2002.csv
Douglas Martin,/candidate/34527/douglas-martin,lost,Libertarian,2002,congressional,douglas martin,congressional_elections_2002.csv
Dennis Moore,/candidate/18662/dennis-moore,won,Democratic,2002,congressional,dennis moore,congressional_elections_2002.csv
Adam Taff,/candidate/34473/adam-taff,lost,Republican,2002,congressional,adam taff,congressional_elections_2002.csv
Carlos Nolla,/candidate/34638/carlos-nolla,lost,Democratic,2002,congressional,carlos nolla,congressional_elections_2002.csv
Todd Tiahrt,/candidate/21953/todd-tiahrt,won,Republican,2002,congressional,todd tiahrt,congressional_elections_2002.csv
Maike Warren,/candidate/12681/maike-warren,lost,Libertarian,2002,congressional,maike warren,congressional_elections_2002.csv
Lois Combs Weinberg,/candidate/35003/lois-combs-weinberg,lost,Democratic,2002,congressional,lois combs weinberg,congressional_elections_2002.csv
"Mitch McConnell, Jr.",/candidate/53298/mitch-mcconnell-jr,won,Republican,2002,congressional,mitch mcconnell,congressional_elections_2002.csv
"Andrew Ellis Overby, Sr.",/candidate/35141/andrew-ellis-overby-sr,lost,Write-In,2002,congressional,andrew ellis overby,congressional_elections_2002.csv
Ralph Stewart,/candidate/11556/ralph-stewart,lost,Write-In,2002,congressional,ralph stewart,congressional_elections_2002.csv
Klint Alexander,/candidate/35001/klint-alexander,lost,Democratic,2002,congressional,klint alexander,congressional_elections_2002.csv
Ed Whitfield,/candidate/21873/ed-whitfield,won,Republican,2002,congressional,ed whitfield,congressional_elections_2002.csv
Robert Guy Dyer,/candidate/35186/robert-guy-dyer,lost,Libertarian,2002,congressional,robert guy dyer,congressional_elections_2002.csv
Ron Lewis,/candidate/26872/ron-lewis,won,Republican,2002,congressional,ron lewis,congressional_elections_2002.csv
David Williams,/candidate/35064/david-williams,lost,Democratic,2002,congressional,david williams,congressional_elections_2002.csv
Jack Conway,/candidate/35236/jack-conway,lost,Democratic,2002,congressional,jack conway,congressional_elections_2002.csv
Anne Northup,/candidate/112/anne-northup,won,Republican,2002,congressional,anne northup,congressional_elections_2002.csv
Geoff Davis,/candidate/35212/geoff-davis,lost,Republican,2002,congressional,geoff davis,congressional_elections_2002.csv
John Grote,/candidate/34974/john-grote,lost,Libertarian,2002,congressional,john grote,congressional_elections_2002.csv
Ken Lucas,/candidate/18797/ken-lucas,won,Democratic,2002,congressional,ken lucas,congressional_elections_2002.csv
Sidney Jane Bailey,/candidate/18816/sidney-jane-bailey,lost,Democratic,2002,congressional,sidney jane bailey,congressional_elections_2002.csv
Hal Rogers,/candidate/26875/hal-rogers,won,Republican,2002,congressional,hal rogers,congressional_elections_2002.csv
"Roy Miller Cornett, Jr.",/candidate/34938/roy-miller-cornett-jr,unknown,Democratic,2002,congressional,roy miller cornett,congressional_elections_2002.csv
Ernest Fletcher,/candidate/115/ernest-fletcher,won,Republican,2002,congressional,ernest fletcher,congressional_elections_2002.csv
Mark Gailey,/candidate/1245/mark-gailey,lost,Libertarian,2002,congressional,mark gailey,congressional_elections_2002.csv
Gatewood Galbraith,/candidate/18699/gatewood-galbraith,lost,Independent,2002,congressional,gatewood galbraith,congressional_elections_2002.csv
Raymond Brown,/candidate/18870/raymond-brown,lost,Democratic,2002,congressional,raymond brown,congressional_elections_2002.csv
John Cooksey,/candidate/657/john-cooksey,lost,Republican,2002,congressional,john cooksey,congressional_elections_2002.csv
Mary Landrieu,/candidate/661/mary-landrieu,won,Democratic,2002,congressional,mary landrieu,congressional_elections_2002.csv
Patrick Landry,/candidate/18863/patrick-landry,lost,No Party Affiliation,2002,congressional,patrick landry,congressional_elections_2002.csv
"James Lemann, Jr.",/candidate/35282/james-lemann-jr,lost,No Party Affiliation,2002,congressional,james lemann,congressional_elections_2002.csv
Anthony Richard Perkins,/candidate/9020/anthony-richard-perkins,lost,Republican,2002,congressional,anthony richard perkins,congressional_elections_2002.csv
Gary Robbins,/candidate/35484/gary-robbins,lost,No Party Affiliation,2002,congressional,gary robbins,congressional_elections_2002.csv
"Ernest Edward Skillman, Jr.",/candidate/35465/ernest-edward-skillman-jr,lost,Republican,2002,congressional,ernest edward skillman,congressional_elections_2002.csv
Suzanne Haik Terrell,/candidate/1948/suzanne-haik-terrell,lost,Republican,2002,congressional,suzanne haik terrell,congressional_elections_2002.csv
Ian Hawxhurst,/candidate/35428/ian-hawxhurst,lost,No Party Affiliation,2002,congressional,ian hawxhurst,congressional_elections_2002.csv
Monica Monica,/candidate/18864/monica-monica,lost,Republican,2002,congressional,monica monica,congressional_elections_2002.csv
Robert Namer,/candidate/1929/robert-namer,won,Republican,2002,congressional,robert namer,congressional_elections_2002.csv
David Vitter,/candidate/4615/david-vitter,won,Republican,2002,congressional,david vitter,congressional_elections_2002.csv
Troy Carter,/candidate/35462/troy-carter,unknown,Democratic,2002,congressional,troy carter,congressional_elections_2002.csv
Wayne Clement,/candidate/35245/wayne-clement,lost,No Party Affiliation,2002,congressional,wayne clement,congressional_elections_2002.csv
Irma Dixon,/candidate/35654/irma-dixon,lost,Democratic,2002,congressional,irma dixon,congressional_elections_2002.csv
Clarence Hunt,/candidate/35335/clarence-hunt,lost,Democratic,2002,congressional,clarence hunt,congressional_elections_2002.csv
William Jefferson,/candidate/26879/william-jefferson,won,Democratic,2002,congressional,william jefferson,congressional_elections_2002.csv
Sullivan,/candidate/35585/sullivan,lost,Republican,2002,congressional,sullivan,congressional_elections_2002.csv
William Beier,/candidate/35294/william-beier,lost,No Party Affiliation,2002,congressional,william beier,congressional_elections_2002.csv
David Iwancio,/candidate/35369/david-iwancio,lost,No Party Affiliation,2002,congressional,david iwancio,congressional_elections_2002.csv
William Tauzin II,/candidate/26880/william-tauzin-ii,won,Republican,2002,congressional,william tauzin,congressional_elections_2002.csv
William Jacobs,/candidate/35489/william-jacobs,lost,No Party Affiliation,2002,congressional,william jacobs,congressional_elections_2002.csv
James McCrery III,/candidate/26881/james-mccrery-iii,won,Republican,2002,congressional,james mccrery,congressional_elections_2002.csv
John Milkovich,/candidate/35472/john-milkovich,lost,Democratic,2002,congressional,john milkovich,congressional_elections_2002.csv
Rodney Alexander,/candidate/4545/rodney-alexander,won,Democratic,2002,congressional,rodney alexander,congressional_elections_2002.csv
Robert Barham,/candidate/9030/robert-barham,lost,Republican,2002,congressional,robert barham,congressional_elections_2002.csv
Lee Fletcher,/candidate/35420/lee-fletcher,lost,Republican,2002,congressional,lee fletcher,congressional_elections_2002.csv
Clyde Holloway,/candidate/1931/clyde-holloway,lost,Republican,2002,congressional,clyde holloway,congressional_elections_2002.csv
"Sam Melton, Jr.",/candidate/18855/sam-melton-jr,lost,Democratic,2002,congressional,sam melton,congressional_elections_2002.csv
Vinson Mouser,/candidate/35318/vinson-mouser,lost,No Party Affiliation,2002,congressional,vinson mouser,congressional_elections_2002.csv
Jack Wright,/candidate/35468/jack-wright,lost,Republican,2002,congressional,jack wright,congressional_elections_2002.csv
Richard Hugh Baker,/candidate/26882/richard-hugh-baker,won,Republican,2002,congressional,richard hugh baker,congressional_elections_2002.csv
Rick Moscatello,/candidate/35443/rick-moscatello,lost,No Party Affiliation,2002,congressional,rick moscatello,congressional_elections_2002.csv
Christopher John,/candidate/659/christopher-john,won,Democratic,2002,congressional,christopher john,congressional_elections_2002.csv
Roberto Valletta,/candidate/35565/roberto-valletta,lost,No Party Affiliation,2002,congressional,roberto valletta,congressional_elections_2002.csv
Michael Cloud,/candidate/35711/michael-cloud,lost,Libertarian,2002,congressional,michael cloud,congressional_elections_2002.csv
John Kerry,/candidate/53306/john-kerry,won,Democratic,2002,congressional,john kerry,congressional_elections_2002.csv
Matthew Kinnaman,/candidate/35972/matthew-kinnaman,lost,Republican,2002,congressional,matthew kinnaman,congressional_elections_2002.csv
John Olver,/candidate/26894/john-olver,won,Democratic,2002,congressional,john olver,congressional_elections_2002.csv
Richard Neal,/candidate/26895/richard-neal,won,Democratic,2002,congressional,richard neal,congressional_elections_2002.csv
Jim McGovern,/candidate/552/jim-mcgovern,won,Democratic,2002,congressional,jim mcgovern,congressional_elections_2002.csv
Barney Frank,/candidate/26897/barney-frank,won,Democratic,2002,congressional,barney frank,congressional_elections_2002.csv
Ilana Freedman,/candidate/54346/ilana-freedman,lost,Libertarian,2002,congressional,ilana freedman,congressional_elections_2002.csv
Charles McCarthy,/candidate/35954/charles-mccarthy,lost,Republican,2002,congressional,charles mccarthy,congressional_elections_2002.csv
Martin Meehan,/candidate/26898/martin-meehan,won,Democratic,2002,congressional,martin meehan,congressional_elections_2002.csv
Mark Smith,/candidate/35783/mark-smith,lost,Republican,2002,congressional,mark smith,congressional_elections_2002.csv
John Tierney,/candidate/553/john-tierney,won,Democratic,2002,congressional,john tierney,congressional_elections_2002.csv
Ed Markey,/candidate/26900/ed-markey,won,Democratic,2002,congressional,ed markey,congressional_elections_2002.csv
Mike Capuano,/candidate/18883/mike-capuano,won,Democratic,2002,congressional,mike capuano,congressional_elections_2002.csv
Stephen Lynch,/candidate/4844/stephen-lynch,won,Democratic,2002,congressional,stephen lynch,congressional_elections_2002.csv
Bill Delahunt,/candidate/1017/bill-delahunt,won,Democratic,2002,congressional,bill delahunt,congressional_elections_2002.csv
